55.755831,37.617673,156.5,2019-12-01 17:18:48,15.7,72.1,5.62,1,5072.134
55.755831,37.617673,156.5,2019-12-01 17:18:48,15.7,72.1,5.62,1,5072.134
55.755831,37.617673,156.5,2019-12-01 19:18:48,15.7,72.1,5.62,0,5072.134
55.755831,37.617673,156.5,2019-12-01 19:18:48,15.7,72.1,5.62,0,5072.134
55.755831,37.617673,156.5,2019-12-01 19:18:48,15.7,72.1,5.62,0,5072.134
55.755831,37.617673,156.5,2019-12-01 19:18:48,15.7,72.1,5.62,0,5072.134
55.755831,37.617673,156.5,2019-12-01 20:18:48,15.7,72.1,5.62,1,5072.134
65.755831,47.617673,156.5,2019-12-02 19:18:48,15.7,74.1,5.62,0,5072.134
65.755831,47.617673,156.5,2019-12-03 19:18:48,15.7,76.1,5.62,0,5072.134
65.755831,47.617673,156.5,2019-12-03 19:18:48,15.7,79.1,5.89,1,5072.134
55.755831,37.617673,156.5,2019-12-06 17:18:48,15.7,72.1,5.62,1,5072.134
55.755831,37.617673,156.5,2019-12-06 17:19:48,15.7,72.1,5.62,1,5072.134
